p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
璞真上善,士林,至善路一段116巷13號,6800.0,70.72,112.4,Apartment_M,3,3,2,RC,1,320.0,2024,4,14,2024-04-14,1,5,10,59.09,121.538422,25.096294,1358.1643960484694,大直Dazhi
潤泰大安富陽,大安,臥龍街268號,4400.0,53.44,96.9,Condo,2,3,2,RC,1,340.0,2024,4,14,2024-04-14,1,3,23,57.57,121.558082,25.017347,104.85792627515492,麟光Linguang
華誼信義-閱明,信義,基隆路二段22號,4015.0,25.64,156.6,Condo,1,2,2,RC,1,0.0,2024,4,14,2024-04-14,1,4,24,61.0,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
新潤潤心,北投,行善路385號,3138.0,33.64,108.6,Condo,2,2,2,RC,1,310.0,2024,4,14,2024-04-14,1,4,12,58.54,121.585603,25.063912,856.6019666827485,文德Wende
新潤潤心,北投,行善路385號,3258.0,33.64,112.8,Condo,2,2,2,RC,1,320.0,2024,4,14,2024-04-14,1,11,12,58.54,121.585603,25.063912,856.6019666827485,文德Wende
國泰承真,內湖,吉林路170號,3674.0,38.09,123.9,Condo,1,2,2,RC,1,320.0,2024,4,14,2024-04-14,1,2,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5175.0,49.96,124.3,Condo,2,3,2,RC,1,335.0,2024,4,14,2024-04-14,1,12,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6696.0,72.34,119.8,Condo,2,3,2,RC,1,335.0,2024,4,14,2024-04-14,2,8,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3790.0,38.09,127.6,Condo,1,2,2,RC,1,335.0,2024,4,14,2024-04-14,1,11,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
雙全星,大同,萬全街52之3號,1524.0,12.84,118.7,Condo,1,1,1,RC,1,0.0,2024,4,14,2024-04-14,1,10,12,54.83,121.519683,25.058544,113.41887034843458,雙連Shuanglian
松江阡語,中山,松江路184巷31號,2834.0,24.21,117.1,Condo,2,2,2,RC,1,0.0,2024,4,14,2024-04-14,1,4,12,60.73,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
合矩青澄,士林,和平東路二段76巷17弄3號,2020.0,24.55,82.3,Condo,1,2,2,RC,1,0.0,2024,4,14,2024-04-14,1,10,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2832.0,47.35,70.4,Condo,2,3,2,RC,1,280.0,2024,4,14,2024-04-14,1,2,11,58.36,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
吉祥．如藝,信義,葫蘆街30巷26號,2435.0,18.17,134.0,Condo,1,1,2,SRC,1,0.0,2024,4,14,2024-04-14,1,15,23,59.37,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3197.0,29.86,134.6,Condo,1,2,2,SRC,1,315.0,2024,4,14,2024-04-14,1,10,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,4250.0,38.79,129.0,Condo,1,2,2,SRC,1,335.0,2024,4,14,2024-04-14,1,15,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5395.0,44.03,140.5,Condo,2,3,2,SRC,1,395.0,2024,4,14,2024-04-14,1,21,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2295.0,18.17,126.3,Condo,1,1,2,SRC,1,0.0,2024,4,14,2024-04-14,1,9,23,59.37,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2403.0,18.23,131.8,Condo,1,1,2,SRC,1,0.0,2024,4,14,2024-04-14,1,13,23,59.18,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
敦仰,松山,指南路三段77巷12號,17000.0,106.54,187.8,Condo,0,0,0,SC,1,350.0,2024,4,14,2024-04-14,2,7,23,57.31,121.580995,24.982717,920.065543791892,動物園Taipei Zoo
玖原和美,北投,中和街252號,3995.0,52.99,84.5,Condo,2,3,2,RC,1,320.0,2024,4,14,2024-04-14,1,12,15,58.97,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
璞真宇見,中正,羅斯福路三段246號,4657.0,42.76,143.6,Condo,1,2,2,SRC,1,280.0,2024,4,14,2024-04-14,1,27,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
璞真宇見,中正,羅斯福路三段246號,4630.0,41.73,142.0,Condo,1,2,2,SRC,1,300.0,2024,4,14,2024-04-14,1,24,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
文林君閱,士林,民權東路六段180巷42弄10之8號,2748.0,34.13,101.8,Condo,2,2,2,RC,1,295.0,2024,4,14,2024-04-14,1,3,14,57.52,121.592254,25.066749,955.4943439741736,昆陽Kunyang
家騰真,內湖,文林北路131號,2878.0,42.55,81.6,Condo,2,2,1,RC,1,250.0,2024,4,13,2024-04-13,1,15,15,54.88,121.516801,25.10648,295.46869149895514,明德Mingde
璞真上善,士林,至善路一段116巷13號,6990.0,84.59,109.6,Apartment_M,3,3,2,RC,1,330.0,2024,4,13,2024-04-13,2,2,10,58.96,121.538422,25.096294,1358.1643960484694,大直Dazhi
士科潤山,北投,中正路248號,4415.0,42.36,119.0,Condo,2,3,2,RC,1,340.0,2024,4,13,2024-04-13,1,12,18,59.77,121.524967,25.095265,172.7439796719043,士林Shilin
士科潤山,北投,中正路248號,4415.0,42.35,119.0,Condo,2,3,2,RC,1,340.0,2024,4,13,2024-04-13,1,12,18,59.78,121.524967,25.095265,172.7439796719043,士林Shilin
日健邸,中正,中山北路六段405巷88號,3805.0,34.59,148.0,Condo,1,2,2,RC,1,280.0,2024,4,13,2024-04-13,1,5,12,58.94,121.526574,25.117201,937.94830169767,芝山Zhishan
恆悅植心苑,中正,文林路679號,4868.0,46.93,122.6,Condo,2,3,2,RC,1,370.0,2024,4,13,2024-04-13,1,13,14,59.17,121.521628,25.101353,139.83578491403858,芝山Zhishan
華誼信義-閱明,信義,基隆路二段22號,5925.0,44.91,154.6,Condo,2,2,2,RC,1,420.0,2024,4,13,2024-04-13,1,10,24,58.13,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
義泰田境,內湖,新豐街與號行善路281巷,6292.0,61.61,119.0,Condo,2,3,2,RC,1,290.0,2024,4,13,2024-04-13,1,2,12,58.98,121.582703,25.059822,792.4988905980833,松山Songshan
豐琚,南港,昆陽街213號,4649.0,36.29,128.1,Condo,2,3,2,RC,1,0.0,2024,4,13,2024-04-13,1,10,14,61.38,121.592755,25.04791,159.17566326723562,昆陽Kunyang
新潤潤心,北投,行善路385號,5422.0,52.5,113.4,Condo,2,3,2,RC,1,330.0,2024,4,13,2024-04-13,1,7,12,59.37,121.585603,25.063912,856.6019666827485,文德Wende
新潤潤心,北投,行善路385號,5522.0,51.89,115.9,Condo,2,3,2,RC,1,320.0,2024,4,13,2024-04-13,1,12,12,59.37,121.585603,25.063912,856.6019666827485,文德Wende
新潤潤心,北投,行善路385號,5368.0,52.5,112.7,Condo,2,3,2,RC,1,310.0,2024,4,13,2024-04-13,1,2,12,59.37,121.585603,25.063912,856.6019666827485,文德Wende
國泰承真,內湖,吉林路170號,5070.0,50.35,120.4,Condo,2,3,2,RC,1,335.0,2024,4,13,2024-04-13,1,3,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3761.0,38.09,127.1,Condo,1,2,2,RC,1,320.0,2024,4,13,2024-04-13,1,10,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3714.0,38.09,125.4,Condo,1,2,2,RC,1,320.0,2024,4,13,2024-04-13,1,6,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6712.0,72.34,120.1,Condo,2,3,2,RC,1,335.0,2024,4,13,2024-04-13,2,4,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
原禾呈真,文山,愛國西路9號,1612.0,32.83,60.5,Condo,2,2,2,RC,1,240.0,2024,4,13,2024-04-13,1,3,11,60.25,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1996.0,38.44,63.1,Condo,2,3,2,RC,1,210.0,2024,4,13,2024-04-13,1,4,11,60.46,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,2020.0,38.44,62.9,Condo,2,3,2,RC,1,240.0,2024,4,13,2024-04-13,1,9,11,60.46,121.507831,25.037268,285.09133009441814,西門Ximen
吉祥．如藝,信義,葫蘆街30巷26號,3150.0,29.86,129.6,Condo,1,2,2,SRC,1,375.0,2024,4,13,2024-04-13,1,10,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3256.0,29.86,135.5,Condo,1,2,2,SRC,1,355.0,2024,4,13,2024-04-13,1,14,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3290.0,29.86,138.0,Condo,1,2,2,SRC,1,335.0,2024,4,13,2024-04-13,1,15,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,4920.0,44.03,127.7,Condo,2,3,2,SRC,1,375.0,2024,4,13,2024-04-13,1,10,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2292.0,18.23,125.7,Condo,1,1,2,SRC,1,0.0,2024,4,13,2024-04-13,1,10,23,59.18,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2534.0,18.23,139.0,Condo,1,1,2,SRC,1,0.0,2024,4,13,2024-04-13,1,19,23,59.18,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3405.0,33.37,123.2,Condo,1,2,2,SRC,1,335.0,2024,4,13,2024-04-13,1,7,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3141.0,29.86,132.0,Condo,1,2,2,SRC,1,315.0,2024,4,13,2024-04-13,1,12,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3383.0,29.86,140.5,Condo,1,2,2,SRC,1,375.0,2024,4,13,2024-04-13,1,20,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,6126.0,49.54,138.5,Condo,2,3,2,SRC,1,435.0,2024,4,13,2024-04-13,1,20,23,59.31,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3202.0,24.92,128.5,Condo,1,2,2,SRC,1,0.0,2024,4,13,2024-04-13,1,14,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
炎洲晴,中正,重慶南路三段27巷11號,3460.0,29.94,120.3,Apartment_M,1,2,2,RC,1,260.0,2024,4,13,2024-04-13,1,7,7,55.33,121.516287,25.028777,318.42075209171827,中正紀念堂Chiang Kai-Shek Memorial Hall
統創翼,大安,建國南路一段176號,6998.0,44.82,156.2,Condo,2,3,2,SC,1,0.0,2024,4,13,2024-04-13,1,12,22,55.19,121.537925,25.040707,543.4056190041299,大安森林公園Daan Park
鼎吉水岸,中正,水源路165之2號,4168.0,42.21,109.1,Condo,2,3,2,RC,1,200.0,2024,4,13,2024-04-13,1,15,15,57.29,121.514973,25.02409,599.5883336078969,頂溪Dingxi
鼎吉水岸,中正,水源路165之2號,1613.0,14.75,109.4,Condo,1,1,1,RC,1,0.0,2024,4,13,2024-04-13,1,15,15,65.19,121.514973,25.02409,599.5883336078969,頂溪Dingxi
紀州樂章,中正,金門街44巷6弄10之2號,3620.0,40.79,90.9,Apartment_M,2,3,2,RC,1,190.0,2024,4,12,2024-04-12,1,9,9,54.28,121.521474,25.020914,352.6040993887424,古亭Guting
士科潤山,北投,中正路248號,5172.0,50.56,112.6,Condo,2,3,2,RC,1,310.0,2024,4,12,2024-04-12,1,14,18,60.85,121.524967,25.095265,172.7439796719043,士林Shilin
士科潤山,北投,中正路248號,4326.0,42.35,117.0,Condo,2,3,2,RC,1,320.0,2024,4,12,2024-04-12,1,9,18,59.78,121.524967,25.095265,172.7439796719043,士林Shilin
日健邸,中正,中山北路六段405巷88號,4528.0,37.3,156.4,Condo,1,2,2,RC,1,380.0,2024,4,12,2024-04-12,1,8,12,59.04,121.526574,25.117201,937.94830169767,芝山Zhishan
耑岫,大安,復興南路一段135巷35號,6420.0,34.67,217.6,Condo,1,1,2,SC,1,260.0,2024,4,12,2024-04-12,1,20,23,58.6,121.545601,25.042769,214.44357170665305,忠孝復興Zhongxiao Fuxing
豐琚,南港,昆陽街213號,5170.0,50.57,124.4,Condo,2,3,2,RC,1,330.0,2024,4,12,2024-04-12,1,6,14,55.13,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國泰承真,內湖,吉林路170號,6696.0,72.34,120.4,Condo,2,3,2,RC,1,320.0,2024,4,12,2024-04-12,2,5,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6832.0,72.34,122.5,Condo,2,3,2,RC,1,335.0,2024,4,12,2024-04-12,2,13,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6347.0,61.32,119.5,Condo,2,3,2,RC,1,335.0,2024,4,12,2024-04-12,1,7,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3734.0,38.09,126.1,Condo,1,2,2,RC,1,320.0,2024,4,12,2024-04-12,1,8,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5408.0,60.98,122.4,Condo,2,3,2,RC,1,320.0,2024,4,12,2024-04-12,2,5,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5177.0,50.35,123.1,Condo,2,3,2,RC,1,335.0,2024,4,12,2024-04-12,1,13,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5247.0,49.96,126.5,Condo,2,3,2,RC,1,320.0,2024,4,12,2024-04-12,1,2,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3707.0,38.09,125.1,Condo,1,2,2,RC,1,320.0,2024,4,12,2024-04-12,1,5,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,6772.0,72.34,121.3,Condo,2,3,2,RC,1,335.0,2024,4,12,2024-04-12,2,8,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5152.0,50.35,122.5,Condo,2,3,2,RC,1,335.0,2024,4,12,2024-04-12,1,11,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
全坤富御,中正,木柵路一段12之1號,3600.0,39.14,105.0,Condo,2,2,2,SRC,1,240.0,2024,4,12,2024-04-12,1,22,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
全坤富御,中正,木柵路一段12之1號,3785.0,46.51,92.5,Condo,2,3,2,SRC,1,145.0,2024,4,12,2024-04-12,1,8,22,54.39,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
吉祥．如藝,信義,葫蘆街30巷26號,3155.0,29.86,133.6,Condo,1,2,2,SRC,1,295.0,2024,4,12,2024-04-12,1,10,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3354.0,29.86,141.0,Condo,1,2,2,SRC,1,335.0,2024,4,12,2024-04-12,1,19,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3147.0,29.86,130.4,Condo,1,2,2,SRC,1,355.0,2024,4,12,2024-04-12,1,9,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3446.0,29.86,142.5,Condo,1,2,2,SRC,1,395.0,2024,4,12,2024-04-12,1,23,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3413.0,33.37,122.7,Condo,1,2,2,SRC,1,355.0,2024,4,12,2024-04-12,1,6,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3433.0,33.37,124.3,Condo,1,2,2,SRC,1,335.0,2024,4,12,2024-04-12,1,9,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3514.0,29.86,148.5,Condo,1,2,2,SRC,1,335.0,2024,4,12,2024-04-12,1,22,23,59.7,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
中山．吉美,中山,中山北路二段108號,4250.0,41.53,125.9,Condo,2,2,2,SRC,1,215.0,2024,4,12,2024-04-12,1,16,24,56.42,121.522739,25.06049,281.98665151422307,雙連Shuanglian
中山麗池,中山,新生北路二段76巷10號,4538.0,41.9,121.4,Condo,2,3,2,RC,1,370.0,2024,4,12,2024-04-12,1,20,23,59.24,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,3039.0,24.8,122.5,Condo,1,2,2,RC,1,0.0,2024,4,12,2024-04-12,1,5,23,52.82,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,4271.0,40.67,117.3,Condo,2,3,2,RC,1,385.0,2024,4,12,2024-04-12,1,5,23,57.85,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,2259.0,17.41,129.7,Condo,1,1,2,RC,1,0.0,2024,4,12,2024-04-12,1,12,23,57.42,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
博愛賦御,中正,興德路47巷25號,1368.0,9.8,139.6,Condo,1,1,1,RC,1,0.0,2024,4,12,2024-04-12,1,13,15,54.44,121.555398,25.001217,312.2633754935287,辛亥Xinhai
中正H25,中正,新生北路二段68巷15號,1968.0,21.3,125.0,Apartment_M,1,1,1,RC,1,230.0,2024,4,11,2024-04-11,1,5,7,55.15,121.526148,25.05649,361.9736408529461,中山國小Zhongshan Elementary School
三創爵鼎,大安,大屯路7巷11之1號,1580.0,11.5,137.4,Condo,0,1,1,SRC,1,0.0,2024,4,11,2024-04-11,1,11,13,51.55,121.499598,25.142325,452.1458831425176,新北投Xinbeitou
國王雙子星,大同,大業路520號,3469.0,23.76,146.0,Condo,1,2,1,SRC,1,0.0,2024,4,11,2024-04-11,1,28,28,59.24,121.496717,25.134846,275.4397143602759,北投Beitou
恆悅植心苑,中正,文林路679號,4350.0,46.97,110.3,Condo,2,3,2,RC,1,300.0,2024,4,11,2024-04-11,1,7,14,58.38,121.521628,25.101353,139.83578491403858,芝山Zhishan
中山北美,士林,洲子街176號,2588.0,23.21,111.5,Apartment_M,1,2,2,RC,1,0.0,2024,4,11,2024-04-11,1,3,10,57.44,121.567468,25.081257,58.3457039702226,西湖Xihu
豐琚,南港,昆陽街213號,5452.0,50.57,130.9,Condo,2,3,2,RC,1,360.0,2024,4,11,2024-04-11,1,12,14,55.13,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國泰承真,內湖,吉林路170號,3752.0,38.09,126.8,Condo,1,2,2,RC,1,320.0,2024,4,11,2024-04-11,1,9,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5493.0,60.98,124.6,Condo,2,3,2,RC,1,320.0,2024,4,11,2024-04-11,2,13,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5202.0,49.96,124.6,Condo,2,3,2,RC,1,350.0,2024,4,11,2024-04-11,1,14,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3769.0,38.09,127.4,Condo,1,2,2,RC,1,320.0,2024,4,11,2024-04-11,1,12,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3738.0,38.09,126.2,Condo,1,2,2,RC,1,320.0,2024,4,11,2024-04-11,1,9,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,3736.0,38.09,126.2,Condo,1,2,2,RC,1,320.0,2024,4,11,2024-04-11,1,7,14,64.49,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
國泰承真,內湖,吉林路170號,5163.0,49.96,124.0,Condo,2,3,2,RC,1,335.0,2024,4,11,2024-04-11,1,10,14,65.25,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
雙全星,大同,萬全街52之3號,2380.0,23.23,110.2,Condo,1,1,1,RC,1,250.0,2024,4,11,2024-04-11,1,3,12,58.07,121.519683,25.058544,113.41887034843458,雙連Shuanglian
合矩青澄,士林,和平東路二段76巷17弄3號,2690.0,46.27,68.3,Condo,2,3,2,RC,1,290.0,2024,4,11,2024-04-11,1,4,11,60.16,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
原禾呈真,文山,愛國西路9號,2056.0,38.44,64.5,Condo,2,3,2,RC,1,230.0,2024,4,11,2024-04-11,1,3,11,60.46,121.507831,25.037268,285.09133009441814,西門Ximen
原禾呈真,文山,愛國西路9號,1325.0,16.38,80.9,Condo,1,2,2,RC,1,0.0,2024,4,11,2024-04-11,1,11,11,58.82,121.507831,25.037268,285.09133009441814,西門Ximen
玖原和美,北投,中和街252號,3352.0,45.08,88.0,Condo,2,3,2,RC,1,290.0,2024,4,11,2024-04-11,1,15,15,59.5,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
中山麗池,中山,新生北路二段76巷10號,2790.0,20.72,134.7,Condo,1,2,2,RC,1,0.0,2024,4,11,2024-04-11,1,8,23,60.71,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山麗池,中山,新生北路二段76巷10號,4704.0,44.2,117.3,Condo,2,3,2,RC,1,405.0,2024,4,11,2024-04-11,1,13,23,60.85,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中正H25,中正,新生北路二段68巷15號,2170.0,17.62,123.1,Apartment_M,1,1,1,RC,1,0.0,2024,4,10,2024-04-10,1,4,7,55.99,121.526148,25.05649,361.9736408529461,中山國小Zhongshan Elementary School
富邦藝庭,大安,大安路一段206巷17之1號,8388.0,47.03,221.3,Condo,2,2,2,SC,1,390.0,2024,4,10,2024-04-10,1,23,27,60.71,121.544739,25.034817,171.2732056250355,大安Daan
鳴森苑,松山,延壽街105號,6945.0,57.32,142.5,Condo,2,3,2,SRC,1,375.0,2024,4,10,2024-04-10,1,20,21,59.25,121.565738,25.057144,339.57076054881105,南京三民Nanjing Sanmin
豐琚,南港,昆陽街213號,3808.0,39.59,124.0,Condo,1,2,2,RC,1,345.0,2024,4,10,2024-04-10,1,4,14,60.39,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國泰承真,內湖,吉林路170號,5115.0,50.35,121.9,Condo,2,3,2,RC,1,320.0,2024,4,10,2024-04-10,1,8,14,65.32,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
全坤富御,中正,木柵路一段12之1號,3080.0,31.03,99.2,Condo,2,2,2,SRC,1,0.0,2024,4,10,2024-04-10,1,19,22,53.11,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
全坤富御,中正,木柵路一段12之1號,3615.0,46.49,88.0,Condo,2,3,2,SRC,1,150.0,2024,4,10,2024-04-10,1,6,22,54.41,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
全坤富御,中正,木柵路一段12之1號,4500.0,58.15,89.8,Condo,2,3,2,SRC,1,310.0,2024,4,10,2024-04-10,1,4,22,55.6,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
博愛賦御,中正,興德路47巷25號,1740.0,14.78,127.5,Condo,1,1,1,RC,1,240.0,2024,4,10,2024-04-10,1,11,15,63.96,121.555398,25.001217,312.2633754935287,辛亥Xinhai
青后,信義,松隆路1號,4569.0,31.68,161.0,Condo,1,2,2,SRC,1,250.0,2024,4,10,2024-04-10,1,23,23,56.73,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
天母鑲玉,北投,裕民四路2巷,3550.0,43.42,84.9,Condo,2,3,2,RC,1,170.0,2024,4,10,2024-04-10,1,1,13,59.13,121.516161,25.114602,67.09665901311789,石牌Shipai
永信方圓,北投,三合街一段38號,2958.0,33.9,87.3,Apartment_M,1,2,2,RC,1,0.0,2024,4,9,2024-04-09,1,6,7,59.14,121.505932,25.127272,373.5976646495307,唭哩岸Qilian
吉美艾麗,松山,瑞安街155巷11號,1455.0,14.2,102.5,Condo,1,1,1,RC,1,0.0,2024,4,9,2024-04-09,1,3,14,60.2,121.539548,25.026071,432.44847733134617,科技大樓Technology Building
日健邸,中正,中山北路六段405巷88號,4638.0,37.3,160.9,Condo,1,2,2,RC,1,370.0,2024,4,9,2024-04-09,1,11,12,59.04,121.526574,25.117201,937.94830169767,芝山Zhishan
首泰大喆,南港,三重路39號旁,4816.0,50.59,110.0,Condo,2,3,2,SRC,1,265.0,2024,4,9,2024-04-09,1,3,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
豐琚,南港,昆陽街213號,5433.0,50.57,130.9,Condo,2,3,2,RC,1,340.0,2024,4,9,2024-04-09,1,12,14,55.12,121.592755,25.04791,159.17566326723562,昆陽Kunyang
國泰承真,內湖,吉林路170號,6361.0,61.32,119.8,Condo,2,3,2,RC,1,335.0,2024,4,9,2024-04-09,1,3,14,64.1,121.530064,25.056873,384.4568402494846,行天宮Xingtian Temple
全坤富御,中正,木柵路一段12之1號,3595.0,39.14,107.8,Condo,2,2,2,SRC,1,145.0,2024,4,9,2024-04-09,1,21,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
合矩青澄,士林,和平東路二段76巷17弄3號,2683.0,46.32,68.0,Condo,2,3,2,RC,1,290.0,2024,4,9,2024-04-09,1,2,11,60.15,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
原禾呈真,文山,愛國西路9號,2135.0,38.44,67.3,Condo,2,3,2,RC,1,230.0,2024,4,9,2024-04-09,1,6,11,60.46,121.507831,25.037268,285.09133009441814,西門Ximen
漢寶西門綻,萬華,西寧南路121號,2704.0,32.49,89.8,Condo,2,2,2,RC,1,180.0,2024,4,9,2024-04-09,1,3,15,61.36,121.506589,25.044633,241.1680655082798,西門Ximen
漢寶西門綻,萬華,西寧南路121號,2383.0,28.32,92.0,Condo,2,2,2,RC,1,180.0,2024,4,9,2024-04-09,1,5,15,58.18,121.506589,25.044633,241.1680655082798,西門Ximen
